graph_id,Prompt_A,Prompt_B,Prompt_C,Intervention,Intervention_pseudonym,Target,Target_pseudonym,Change,#Nodes,#Edges,Depth
406,"Leptailurus serval preys on Rhabdomys pumilio. Canis aureus preys on Nanger granti. Panthera leo preys on Phacochoerus africanus, Taurotragus oryx and Aepyceros melampus. Panthera pardus preys on Rhabdomys pumilio, Canis aureus, Taurotragus oryx, Nanger granti, Aepyceros melampus, Phacochoerus africanus, Heterohyrax brucei, Canis mesomelas, Leptailurus serval, Sylvicapra grimmia, Antilopinae and Raphicerus campestris.","Animal F preys on Animal L. Animal C preys on Animal G. Animal H preys on Animal J, Animal N and Animal A. Animal I preys on Animal L, Animal C, Animal N, Animal G, Animal A, Animal J, Animal E, Animal D, Animal F, Animal M, Animal B and Animal K.","Leptailurus serval, Rhabdomys pumilio, Canis aureus, Nanger granti, Panthera leo, Phacochoerus africanus, Taurotragus oryx, Aepyceros melampus, Panthera pardus, Heterohyrax brucei, Canis mesomelas, Sylvicapra grimmia, Antilopinae, Raphicerus campestris",Canis aureus,Animal C,Aepyceros melampus,Animal A,0,14,17,3
407,Felis catus preys on Didelphis virginiana. Didelphis virginiana preys on Myotis austroriparius. Vulpes vulpes fulvus preys on Didelphis virginiana. Vulpes vulpes preys on Felis catus and Didelphis virginiana. Puma concolor preys on Didelphis virginiana.,Animal B preys on Animal A. Animal A preys on Animal C. Animal F preys on Animal A. Animal E preys on Animal B and Animal A. Animal D preys on Animal A.,"Felis catus, Didelphis virginiana, Myotis austroriparius, Vulpes vulpes fulvus, Vulpes vulpes, Puma concolor",Didelphis virginiana,Animal A,Felis catus,Animal B,0,6,6,2
407,Felis catus preys on Didelphis virginiana. Didelphis virginiana preys on Myotis austroriparius. Vulpes vulpes fulvus preys on Didelphis virginiana. Vulpes vulpes preys on Felis catus and Didelphis virginiana. Puma concolor preys on Didelphis virginiana.,Animal B preys on Animal A. Animal A preys on Animal C. Animal F preys on Animal A. Animal E preys on Animal B and Animal A. Animal D preys on Animal A.,"Felis catus, Didelphis virginiana, Myotis austroriparius, Vulpes vulpes fulvus, Vulpes vulpes, Puma concolor",Didelphis virginiana,Animal A,Vulpes vulpes,Animal E,1,6,6,2
407,Felis catus preys on Didelphis virginiana. Didelphis virginiana preys on Myotis austroriparius. Vulpes vulpes fulvus preys on Didelphis virginiana. Vulpes vulpes preys on Felis catus and Didelphis virginiana. Puma concolor preys on Didelphis virginiana.,Animal B preys on Animal A. Animal A preys on Animal C. Animal F preys on Animal A. Animal E preys on Animal B and Animal A. Animal D preys on Animal A.,"Felis catus, Didelphis virginiana, Myotis austroriparius, Vulpes vulpes fulvus, Vulpes vulpes, Puma concolor",Didelphis virginiana,Animal A,Vulpes vulpes fulvus,Animal F,1,6,6,2
407,Felis catus preys on Didelphis virginiana. Didelphis virginiana preys on Myotis austroriparius. Vulpes vulpes fulvus preys on Didelphis virginiana. Vulpes vulpes preys on Felis catus and Didelphis virginiana. Puma concolor preys on Didelphis virginiana.,Animal B preys on Animal A. Animal A preys on Animal C. Animal F preys on Animal A. Animal E preys on Animal B and Animal A. Animal D preys on Animal A.,"Felis catus, Didelphis virginiana, Myotis austroriparius, Vulpes vulpes fulvus, Vulpes vulpes, Puma concolor",Didelphis virginiana,Animal A,Puma concolor,Animal D,1,6,6,2
407,Felis catus preys on Didelphis virginiana. Didelphis virginiana preys on Myotis austroriparius. Vulpes vulpes fulvus preys on Didelphis virginiana. Vulpes vulpes preys on Felis catus and Didelphis virginiana. Puma concolor preys on Didelphis virginiana.,Animal B preys on Animal A. Animal A preys on Animal C. Animal F preys on Animal A. Animal E preys on Animal B and Animal A. Animal D preys on Animal A.,"Felis catus, Didelphis virginiana, Myotis austroriparius, Vulpes vulpes fulvus, Vulpes vulpes, Puma concolor",Didelphis virginiana,Animal A,Myotis austroriparius,Animal C,-1,6,6,2
407,Felis catus preys on Didelphis virginiana. Didelphis virginiana preys on Myotis austroriparius. Vulpes vulpes fulvus preys on Didelphis virginiana. Vulpes vulpes preys on Felis catus and Didelphis virginiana. Puma concolor preys on Didelphis virginiana.,Animal B preys on Animal A. Animal A preys on Animal C. Animal F preys on Animal A. Animal E preys on Animal B and Animal A. Animal D preys on Animal A.,"Felis catus, Didelphis virginiana, Myotis austroriparius, Vulpes vulpes fulvus, Vulpes vulpes, Puma concolor",Vulpes vulpes,Animal E,Felis catus,Animal B,-1,6,6,2
407,Felis catus preys on Didelphis virginiana. Didelphis virginiana preys on Myotis austroriparius. Vulpes vulpes fulvus preys on Didelphis virginiana. Vulpes vulpes preys on Felis catus and Didelphis virginiana. Puma concolor preys on Didelphis virginiana.,Animal B preys on Animal A. Animal A preys on Animal C. Animal F preys on Animal A. Animal E preys on Animal B and Animal A. Animal D preys on Animal A.,"Felis catus, Didelphis virginiana, Myotis austroriparius, Vulpes vulpes fulvus, Vulpes vulpes, Puma concolor",Vulpes vulpes,Animal E,Didelphis virginiana,Animal A,0,6,6,2
407,Felis catus preys on Didelphis virginiana. Didelphis virginiana preys on Myotis austroriparius. Vulpes vulpes fulvus preys on Didelphis virginiana. Vulpes vulpes preys on Felis catus and Didelphis virginiana. Puma concolor preys on Didelphis virginiana.,Animal B preys on Animal A. Animal A preys on Animal C. Animal F preys on Animal A. Animal E preys on Animal B and Animal A. Animal D preys on Animal A.,"Felis catus, Didelphis virginiana, Myotis austroriparius, Vulpes vulpes fulvus, Vulpes vulpes, Puma concolor",Vulpes vulpes,Animal E,Vulpes vulpes fulvus,Animal F,0,6,6,2
407,Felis catus preys on Didelphis virginiana. Didelphis virginiana preys on Myotis austroriparius. Vulpes vulpes fulvus preys on Didelphis virginiana. Vulpes vulpes preys on Felis catus and Didelphis virginiana. Puma concolor preys on Didelphis virginiana.,Animal B preys on Animal A. Animal A preys on Animal C. Animal F preys on Animal A. Animal E preys on Animal B and Animal A. Animal D preys on Animal A.,"Felis catus, Didelphis virginiana, Myotis austroriparius, Vulpes vulpes fulvus, Vulpes vulpes, Puma concolor",Vulpes vulpes,Animal E,Puma concolor,Animal D,0,6,6,2
407,Felis catus preys on Didelphis virginiana. Didelphis virginiana preys on Myotis austroriparius. Vulpes vulpes fulvus preys on Didelphis virginiana. Vulpes vulpes preys on Felis catus and Didelphis virginiana. Puma concolor preys on Didelphis virginiana.,Animal B preys on Animal A. Animal A preys on Animal C. Animal F preys on Animal A. Animal E preys on Animal B and Animal A. Animal D preys on Animal A.,"Felis catus, Didelphis virginiana, Myotis austroriparius, Vulpes vulpes fulvus, Vulpes vulpes, Puma concolor",Vulpes vulpes,Animal E,Myotis austroriparius,Animal C,0,6,6,2
408,Canis lupus preys on Orcinus orca. Orcinus orca preys on Delphinus delphis and Pseudorca crassidens.,Animal A preys on Animal C. Animal C preys on Animal B and Animal D.,"Canis lupus, Orcinus orca, Delphinus delphis, Pseudorca crassidens",Orcinus orca,Animal C,Canis lupus,Animal A,1,4,3,2
408,Canis lupus preys on Orcinus orca. Orcinus orca preys on Delphinus delphis and Pseudorca crassidens.,Animal A preys on Animal C. Animal C preys on Animal B and Animal D.,"Canis lupus, Orcinus orca, Delphinus delphis, Pseudorca crassidens",Orcinus orca,Animal C,Delphinus delphis,Animal B,-1,4,3,2
408,Canis lupus preys on Orcinus orca. Orcinus orca preys on Delphinus delphis and Pseudorca crassidens.,Animal A preys on Animal C. Animal C preys on Animal B and Animal D.,"Canis lupus, Orcinus orca, Delphinus delphis, Pseudorca crassidens",Orcinus orca,Animal C,Pseudorca crassidens,Animal D,-1,4,3,2
409,"Puma concolor preys on Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus and Canis lupus familiaris. Homo sapiens preys on Puma concolor.","Animal L preys on Animal C, Animal J, Animal G, Animal D, Animal I, Animal M, Animal K, Animal H, Animal E, Animal B and Animal A. Animal F preys on Animal L.","Puma concolor, Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus, Canis lupus familiaris, Homo sapiens",Puma concolor,Animal L,Equus caballus,Animal E,-1,13,12,2
409,"Puma concolor preys on Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus and Canis lupus familiaris. Homo sapiens preys on Puma concolor.","Animal L preys on Animal C, Animal J, Animal G, Animal D, Animal I, Animal M, Animal K, Animal H, Animal E, Animal B and Animal A. Animal F preys on Animal L.","Puma concolor, Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus, Canis lupus familiaris, Homo sapiens",Puma concolor,Animal L,Sciurus,Animal M,-1,13,12,2
409,"Puma concolor preys on Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus and Canis lupus familiaris. Homo sapiens preys on Puma concolor.","Animal L preys on Animal C, Animal J, Animal G, Animal D, Animal I, Animal M, Animal K, Animal H, Animal E, Animal B and Animal A. Animal F preys on Animal L.","Puma concolor, Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus, Canis lupus familiaris, Homo sapiens",Puma concolor,Animal L,Canis lupus familiaris,Animal A,-1,13,12,2
409,"Puma concolor preys on Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus and Canis lupus familiaris. Homo sapiens preys on Puma concolor.","Animal L preys on Animal C, Animal J, Animal G, Animal D, Animal I, Animal M, Animal K, Animal H, Animal E, Animal B and Animal A. Animal F preys on Animal L.","Puma concolor, Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus, Canis lupus familiaris, Homo sapiens",Puma concolor,Animal L,Lama pacos,Animal H,-1,13,12,2
409,"Puma concolor preys on Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus and Canis lupus familiaris. Homo sapiens preys on Puma concolor.","Animal L preys on Animal C, Animal J, Animal G, Animal D, Animal I, Animal M, Animal K, Animal H, Animal E, Animal B and Animal A. Animal F preys on Animal L.","Puma concolor, Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus, Canis lupus familiaris, Homo sapiens",Puma concolor,Animal L,Homo sapiens,Animal F,1,13,12,2
409,"Puma concolor preys on Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus and Canis lupus familiaris. Homo sapiens preys on Puma concolor.","Animal L preys on Animal C, Animal J, Animal G, Animal D, Animal I, Animal M, Animal K, Animal H, Animal E, Animal B and Animal A. Animal F preys on Animal L.","Puma concolor, Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus, Canis lupus familiaris, Homo sapiens",Puma concolor,Animal L,Procyon lotor,Animal K,-1,13,12,2
409,"Puma concolor preys on Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus and Canis lupus familiaris. Homo sapiens preys on Puma concolor.","Animal L preys on Animal C, Animal J, Animal G, Animal D, Animal I, Animal M, Animal K, Animal H, Animal E, Animal B and Animal A. Animal F preys on Animal L.","Puma concolor, Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus, Canis lupus familiaris, Homo sapiens",Puma concolor,Animal L,Lama glama guanicoe,Animal G,-1,13,12,2
409,"Puma concolor preys on Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus and Canis lupus familiaris. Homo sapiens preys on Puma concolor.","Animal L preys on Animal C, Animal J, Animal G, Animal D, Animal I, Animal M, Animal K, Animal H, Animal E, Animal B and Animal A. Animal F preys on Animal L.","Puma concolor, Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus, Canis lupus familiaris, Homo sapiens",Puma concolor,Animal L,Cervus elaphus canadensis,Animal C,-1,13,12,2
409,"Puma concolor preys on Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus and Canis lupus familiaris. Homo sapiens preys on Puma concolor.","Animal L preys on Animal C, Animal J, Animal G, Animal D, Animal I, Animal M, Animal K, Animal H, Animal E, Animal B and Animal A. Animal F preys on Animal L.","Puma concolor, Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus, Canis lupus familiaris, Homo sapiens",Puma concolor,Animal L,Nasua narica,Animal I,-1,13,12,2
409,"Puma concolor preys on Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus and Canis lupus familiaris. Homo sapiens preys on Puma concolor.","Animal L preys on Animal C, Animal J, Animal G, Animal D, Animal I, Animal M, Animal K, Animal H, Animal E, Animal B and Animal A. Animal F preys on Animal L.","Puma concolor, Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus, Canis lupus familiaris, Homo sapiens",Puma concolor,Animal L,Odocoileus hemionus,Animal J,-1,13,12,2
409,"Puma concolor preys on Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus and Canis lupus familiaris. Homo sapiens preys on Puma concolor.","Animal L preys on Animal C, Animal J, Animal G, Animal D, Animal I, Animal M, Animal K, Animal H, Animal E, Animal B and Animal A. Animal F preys on Animal L.","Puma concolor, Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus, Canis lupus familiaris, Homo sapiens",Puma concolor,Animal L,Capra hircus,Animal B,-1,13,12,2
409,"Puma concolor preys on Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus and Canis lupus familiaris. Homo sapiens preys on Puma concolor.","Animal L preys on Animal C, Animal J, Animal G, Animal D, Animal I, Animal M, Animal K, Animal H, Animal E, Animal B and Animal A. Animal F preys on Animal L.","Puma concolor, Cervus elaphus canadensis, Odocoileus hemionus, Lama glama guanicoe, Equus asinus, Nasua narica, Sciurus, Procyon lotor, Lama pacos, Equus caballus, Capra hircus, Canis lupus familiaris, Homo sapiens",Puma concolor,Animal L,Equus asinus,Animal D,-1,13,12,2
410,Felis catus preys on Pipistrellus nathusii. Canis latrans preys on Felis catus.,Animal B preys on Animal C. Animal A preys on Animal B.,"Felis catus, Pipistrellus nathusii, Canis latrans",Felis catus,Animal B,Canis latrans,Animal A,1,3,2,2
410,Felis catus preys on Pipistrellus nathusii. Canis latrans preys on Felis catus.,Animal B preys on Animal C. Animal A preys on Animal B.,"Felis catus, Pipistrellus nathusii, Canis latrans",Felis catus,Animal B,Pipistrellus nathusii,Animal C,-1,3,2,2
411,Nycteris grandis preys on Nycteris and Rhinolophus.,Animal B preys on Animal A and Animal C.,"Nycteris grandis, Nycteris, Rhinolophus",Nycteris grandis,Animal B,Rhinolophus,Animal C,-1,3,2,2
411,Nycteris grandis preys on Nycteris and Rhinolophus.,Animal B preys on Animal A and Animal C.,"Nycteris grandis, Nycteris, Rhinolophus",Nycteris grandis,Animal B,Nycteris,Animal A,-1,3,2,2
412,Vulpes macrotis preys on Dipodomys ingens and Sylvilagus.,Animal C preys on Animal A and Animal B.,"Vulpes macrotis, Dipodomys ingens, Sylvilagus",Vulpes macrotis,Animal C,Dipodomys ingens,Animal A,-1,3,2,2
412,Vulpes macrotis preys on Dipodomys ingens and Sylvilagus.,Animal C preys on Animal A and Animal B.,"Vulpes macrotis, Dipodomys ingens, Sylvilagus",Vulpes macrotis,Animal C,Sylvilagus,Animal B,-1,3,2,2
413,"Panthera onca preys on Nasua, Dasypus novemcinctus, Hydrochoerus hydrochaeris and Bos taurus.","Animal E preys on Animal D, Animal B, Animal C and Animal A.","Panthera onca, Nasua, Dasypus novemcinctus, Hydrochoerus hydrochaeris, Bos taurus",Panthera onca,Animal E,Nasua,Animal D,-1,5,4,2
413,"Panthera onca preys on Nasua, Dasypus novemcinctus, Hydrochoerus hydrochaeris and Bos taurus.","Animal E preys on Animal D, Animal B, Animal C and Animal A.","Panthera onca, Nasua, Dasypus novemcinctus, Hydrochoerus hydrochaeris, Bos taurus",Panthera onca,Animal E,Dasypus novemcinctus,Animal B,-1,5,4,2
413,"Panthera onca preys on Nasua, Dasypus novemcinctus, Hydrochoerus hydrochaeris and Bos taurus.","Animal E preys on Animal D, Animal B, Animal C and Animal A.","Panthera onca, Nasua, Dasypus novemcinctus, Hydrochoerus hydrochaeris, Bos taurus",Panthera onca,Animal E,Hydrochoerus hydrochaeris,Animal C,-1,5,4,2
413,"Panthera onca preys on Nasua, Dasypus novemcinctus, Hydrochoerus hydrochaeris and Bos taurus.","Animal E preys on Animal D, Animal B, Animal C and Animal A.","Panthera onca, Nasua, Dasypus novemcinctus, Hydrochoerus hydrochaeris, Bos taurus",Panthera onca,Animal E,Bos taurus,Animal A,-1,5,4,2
414,Vulpes vulpes preys on Urocitellus armatus. Taxidea taxus preys on Urocitellus armatus. Martes caurina preys on Urocitellus armatus.,Animal D preys on Animal C. Animal B preys on Animal C. Animal A preys on Animal C.,"Vulpes vulpes, Urocitellus armatus, Taxidea taxus, Martes caurina",Urocitellus armatus,Animal C,Vulpes vulpes,Animal D,1,4,3,2
414,Vulpes vulpes preys on Urocitellus armatus. Taxidea taxus preys on Urocitellus armatus. Martes caurina preys on Urocitellus armatus.,Animal D preys on Animal C. Animal B preys on Animal C. Animal A preys on Animal C.,"Vulpes vulpes, Urocitellus armatus, Taxidea taxus, Martes caurina",Urocitellus armatus,Animal C,Taxidea taxus,Animal B,1,4,3,2
414,Vulpes vulpes preys on Urocitellus armatus. Taxidea taxus preys on Urocitellus armatus. Martes caurina preys on Urocitellus armatus.,Animal D preys on Animal C. Animal B preys on Animal C. Animal A preys on Animal C.,"Vulpes vulpes, Urocitellus armatus, Taxidea taxus, Martes caurina",Urocitellus armatus,Animal C,Martes caurina,Animal A,1,4,3,2
415,"Canis latrans preys on Sigmodon fulviventer, Scapanus latimanus and Odocoileus virginianus. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal F, Animal E and Animal C. Animal A preys on Animal B. Animal D preys on Animal B.","Canis latrans, Sigmodon fulviventer, Scapanus latimanus, Odocoileus virginianus, Canis familiaris, Puma concolor",Canis latrans,Animal B,Scapanus latimanus,Animal E,-1,6,5,2
415,"Canis latrans preys on Sigmodon fulviventer, Scapanus latimanus and Odocoileus virginianus. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal F, Animal E and Animal C. Animal A preys on Animal B. Animal D preys on Animal B.","Canis latrans, Sigmodon fulviventer, Scapanus latimanus, Odocoileus virginianus, Canis familiaris, Puma concolor",Canis latrans,Animal B,Sigmodon fulviventer,Animal F,-1,6,5,2
415,"Canis latrans preys on Sigmodon fulviventer, Scapanus latimanus and Odocoileus virginianus. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal F, Animal E and Animal C. Animal A preys on Animal B. Animal D preys on Animal B.","Canis latrans, Sigmodon fulviventer, Scapanus latimanus, Odocoileus virginianus, Canis familiaris, Puma concolor",Canis latrans,Animal B,Odocoileus virginianus,Animal C,-1,6,5,2
415,"Canis latrans preys on Sigmodon fulviventer, Scapanus latimanus and Odocoileus virginianus. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal F, Animal E and Animal C. Animal A preys on Animal B. Animal D preys on Animal B.","Canis latrans, Sigmodon fulviventer, Scapanus latimanus, Odocoileus virginianus, Canis familiaris, Puma concolor",Canis latrans,Animal B,Canis familiaris,Animal A,1,6,5,2
415,"Canis latrans preys on Sigmodon fulviventer, Scapanus latimanus and Odocoileus virginianus. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal F, Animal E and Animal C. Animal A preys on Animal B. Animal D preys on Animal B.","Canis latrans, Sigmodon fulviventer, Scapanus latimanus, Odocoileus virginianus, Canis familiaris, Puma concolor",Canis latrans,Animal B,Puma concolor,Animal D,1,6,5,2
416,Canis lupus preys on Dactylopsila trivirgata and Pseudochirulus cinereus. Puma concolor preys on Canis lupus.,Animal A preys on Animal B and Animal C. Animal D preys on Animal A.,"Canis lupus, Dactylopsila trivirgata, Pseudochirulus cinereus, Puma concolor",Canis lupus,Animal A,Dactylopsila trivirgata,Animal B,-1,4,3,2
416,Canis lupus preys on Dactylopsila trivirgata and Pseudochirulus cinereus. Puma concolor preys on Canis lupus.,Animal A preys on Animal B and Animal C. Animal D preys on Animal A.,"Canis lupus, Dactylopsila trivirgata, Pseudochirulus cinereus, Puma concolor",Canis lupus,Animal A,Pseudochirulus cinereus,Animal C,-1,4,3,2
416,Canis lupus preys on Dactylopsila trivirgata and Pseudochirulus cinereus. Puma concolor preys on Canis lupus.,Animal A preys on Animal B and Animal C. Animal D preys on Animal A.,"Canis lupus, Dactylopsila trivirgata, Pseudochirulus cinereus, Puma concolor",Canis lupus,Animal A,Puma concolor,Animal D,1,4,3,2
417,Dasyurus geoffroii preys on Mus musculus.,Animal A preys on Animal B.,"Dasyurus geoffroii, Mus musculus",Dasyurus geoffroii,Animal A,Mus musculus,Animal B,-1,2,1,1
417,Dasyurus geoffroii preys on Mus musculus.,Animal A preys on Animal B.,"Dasyurus geoffroii, Mus musculus",Mus musculus,Animal B,Dasyurus geoffroii,Animal A,1,2,1,1
418,Panthera pardus preys on Acinonyx jubatus.,Animal B preys on Animal A.,"Panthera pardus, Acinonyx jubatus",Panthera pardus,Animal B,Acinonyx jubatus,Animal A,-1,2,1,1
418,Panthera pardus preys on Acinonyx jubatus.,Animal B preys on Animal A.,"Panthera pardus, Acinonyx jubatus",Acinonyx jubatus,Animal A,Panthera pardus,Animal B,1,2,1,1
419,"Canis latrans preys on Microtus drummondii, Scapanus latimanus, Odocoileus virginianus, Odocoileus virginianus leucurus and Soricidae. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal C, Animal G, Animal D, Animal E and Animal H. Animal A preys on Animal B. Animal F preys on Animal B.","Canis latrans, Microtus drummondii, Scapanus latimanus, Odocoileus virginianus, Odocoileus virginianus leucurus, Soricidae, Canis familiaris, Puma concolor",Canis latrans,Animal B,Scapanus latimanus,Animal G,-1,8,7,2
419,"Canis latrans preys on Microtus drummondii, Scapanus latimanus, Odocoileus virginianus, Odocoileus virginianus leucurus and Soricidae. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal C, Animal G, Animal D, Animal E and Animal H. Animal A preys on Animal B. Animal F preys on Animal B.","Canis latrans, Microtus drummondii, Scapanus latimanus, Odocoileus virginianus, Odocoileus virginianus leucurus, Soricidae, Canis familiaris, Puma concolor",Canis latrans,Animal B,Odocoileus virginianus,Animal D,-1,8,7,2
419,"Canis latrans preys on Microtus drummondii, Scapanus latimanus, Odocoileus virginianus, Odocoileus virginianus leucurus and Soricidae. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal C, Animal G, Animal D, Animal E and Animal H. Animal A preys on Animal B. Animal F preys on Animal B.","Canis latrans, Microtus drummondii, Scapanus latimanus, Odocoileus virginianus, Odocoileus virginianus leucurus, Soricidae, Canis familiaris, Puma concolor",Canis latrans,Animal B,Soricidae,Animal H,-1,8,7,2
419,"Canis latrans preys on Microtus drummondii, Scapanus latimanus, Odocoileus virginianus, Odocoileus virginianus leucurus and Soricidae. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal C, Animal G, Animal D, Animal E and Animal H. Animal A preys on Animal B. Animal F preys on Animal B.","Canis latrans, Microtus drummondii, Scapanus latimanus, Odocoileus virginianus, Odocoileus virginianus leucurus, Soricidae, Canis familiaris, Puma concolor",Canis latrans,Animal B,Microtus drummondii,Animal C,-1,8,7,2
419,"Canis latrans preys on Microtus drummondii, Scapanus latimanus, Odocoileus virginianus, Odocoileus virginianus leucurus and Soricidae. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal C, Animal G, Animal D, Animal E and Animal H. Animal A preys on Animal B. Animal F preys on Animal B.","Canis latrans, Microtus drummondii, Scapanus latimanus, Odocoileus virginianus, Odocoileus virginianus leucurus, Soricidae, Canis familiaris, Puma concolor",Canis latrans,Animal B,Canis familiaris,Animal A,1,8,7,2
419,"Canis latrans preys on Microtus drummondii, Scapanus latimanus, Odocoileus virginianus, Odocoileus virginianus leucurus and Soricidae. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal C, Animal G, Animal D, Animal E and Animal H. Animal A preys on Animal B. Animal F preys on Animal B.","Canis latrans, Microtus drummondii, Scapanus latimanus, Odocoileus virginianus, Odocoileus virginianus leucurus, Soricidae, Canis familiaris, Puma concolor",Canis latrans,Animal B,Puma concolor,Animal F,1,8,7,2
419,"Canis latrans preys on Microtus drummondii, Scapanus latimanus, Odocoileus virginianus, Odocoileus virginianus leucurus and Soricidae. Canis familiaris preys on Canis latrans. Puma concolor preys on Canis latrans.","Animal B preys on Animal C, Animal G, Animal D, Animal E and Animal H. Animal A preys on Animal B. Animal F preys on Animal B.","Canis latrans, Microtus drummondii, Scapanus latimanus, Odocoileus virginianus, Odocoileus virginianus leucurus, Soricidae, Canis familiaris, Puma concolor",Canis latrans,Animal B,Odocoileus virginianus leucurus,Animal E,-1,8,7,2
420,Canis lupus preys on Macropus antilopinus.,Animal A preys on Animal B.,"Canis lupus, Macropus antilopinus",Canis lupus,Animal A,Macropus antilopinus,Animal B,-1,2,1,1
420,Canis lupus preys on Macropus antilopinus.,Animal A preys on Animal B.,"Canis lupus, Macropus antilopinus",Macropus antilopinus,Animal B,Canis lupus,Animal A,1,2,1,1
421,Canis latrans preys on Procyon lotor and Leporidae. Procyon lotor preys on Leporidae.,Animal A preys on Animal C and Animal B. Animal C preys on Animal B.,"Canis latrans, Procyon lotor, Leporidae",Canis latrans,Animal A,Leporidae,Animal B,0,3,3,1
